ENSG00000000003	9.93769613735	10.301847731	10.3299919895	9.88328319877	9.59892015546	9.59462224942	9.74091861011	9.45547634515	9.54366416038	9.42572879092	10.452939512	9.70877472227	9.47011651585	9.26318630839	9.32770865997	8.79375813881	8.92587165038	9.55631423404	9.56787331924	9.38959731394	9.69712033502	9.7332046055	9.64346806243	9.99147415743	9.59311421408	8.48362670152	9.82719184846	9.64527675632	9.47398864094	8.91374915718	9.5902975794	11.1092577365	10.0335696767	9.53790980614	9.56826702948	9.45547787602	10.3387658326	10.7677647291	9.41034416845	9.97761281276	10.047191818	9.7681076623	10.2851723102	9.12471369307	9.99308802513	10.3463134389	9.30987866968	10.5599933442	9.28400133635	9.79541296473
ENSG00000000005	3.54160303588	2.19586509846	2.17639012807	0.0380969092534	1.37194530083	1.43017868668	2.54028745517	2.68323429804	1.55661814697	0.0188305837736	2.83808320006	2.42490826405	2.46557761399	0.0836970059542	0.0666138581888	0.0344878679949	1.38923072717	1.96304575141	0.852215338412	0.172471148196	1.72734842921	0.142067069453	2.96081157551	0.697024756569	1.29639085381	1.41048820556	3.26274708063	0.0526793250423	2.52462568266	0.0975805804742	2.37196275049	1.40890104706	1.11423309019	1.41400552796	0.0486594293519	1.4891941681	0.891754869376	0.0562362013001	0.38572550847	1.39351262207	1.6406392509	0.0105987773343	0.0198420467179	0.0419310610427	1.97957858063	1.07344700369	0.093191742129	1.85144839743	1.39378533994	1.5322776643
ENSG00000000419	10.6201551963	10.0055028773	9.83914905561	10.2879964242	9.94475116677	9.64252459639	9.70821911342	10.0431450188	10.1329608292	9.85055137656	9.84348018484	9.47593309846	10.2793186161	10.2133255265	10.0849322164	9.85657571168	10.1659643508	9.89574125076	9.69272449254	9.8934323229	10.5289658341	10.3853111289	10.3305102951	9.79522398689	9.83698099338	10.0254375389	9.8670941834	9.99418638527	9.78193877164	10.2039263688	9.44045311062	9.73667153197	9.48536680278	10.3062628855	9.66835837867	10.1599682331	9.98118677781	10.1026482837	10.2654208644	10.419394239	9.89072777571	9.93280307456	9.93369845378	9.86691329561	10.2534746529	10.0728902605	10.3161391342	9.85658684059	10.0337500663	10.3346900843
ENSG00000000457	8.95218149772	9.30093233367	8.46181452732	8.97455412797	8.91080655369	8.75577171133	9.21119605121	8.99248524657	8.8724836237	8.89929058467	9.0037294743	8.30453659199	8.27200748755	8.77360688152	8.47221853614	8.96536351571	8.73317190961	8.90389858716	8.84247913584	8.52038407437	8.34517442525	8.36131451428	8.74042273	9.0576816958	7.83019163683	8.81917905001	8.6240430855	8.6870385404	8.71058358745	8.90198797077	8.3583880124	8.58512752883	8.96364535813	8.71665401507	8.63403655954	8.08363864437	9.25517061553	7.75596031097	8.81672939087	8.75931702998	8.79397607025	8.68566805527	9.26217544259	9.09970321637	8.66171966967	8.6815667677	8.73701180704	8.83888653849	8.58536439419	8.94604686934
ENSG00000000460	7.09750074296	7.16094810707	6.57181095268	6.77671353966	7.06799193772	7.17045410947	7.2477819705	7.17105088972	7.43656763618	7.98990260996	6.83841193627	7.16312872219	6.10784924529	7.07951333928	7.4877681407	7.27281832316	7.03126065497	7.23048831245	7.06797565304	6.58029756225	6.9932098428	6.66190929151	6.72825201083	7.89295363116	7.18801643322	7.34133764273	6.95217022647	6.40994039097	7.39605350243	7.37372626874	7.5437796229	7.16765337051	6.52122078209	6.74662019463	7.50316232123	6.50551797788	7.55366960897	6.02326653748	6.93909621799	7.76066357663	7.20071003735	7.51816942218	7.22435600054	7.53840852537	5.82488153604	6.7615964569	7.00889348943	6.8880501344	7.00594506834	7.34650272305
ENSG00000000938	13.773611668	12.3610585278	12.0969603954	13.6274735051	13.6211633843	14.3481956641	12.6516054907	13.3467956722	12.3603600728	12.1870631054	12.91427991	12.5630223043	13.160115251	13.5494710101	13.0750303623	14.1760524511	13.2978710431	13.034309192	12.7500593466	12.7229242891	12.9885312451	12.3473873638	13.8913848047	12.3555736669	12.4478346601	13.8861105686	13.6381715297	13.8197999877	12.7543332462	12.8432617871	13.021895638	12.5155827349	11.8737538784	13.060913815	13.4668538563	12.8890130119	13.2540962849	12.4877624119	14.1290951414	12.9749859024	12.2390916512	13.0380759982	12.5437747654	13.0776223832	13.24344871	12.7336541675	13.756867911	12.5493324206	13.0828653693	12.9176609085
ENSG00000000971	12.3998292712	13.3221279605	13.9766642391	12.6165892206	12.7127399622	13.9995031829	14.9177267565	12.3542051945	12.9266936576	13.3090831228	14.1047815951	13.749855716	12.6958886873	11.445405474	13.3842688374	11.8626700444	12.5517691192	11.7987763963	13.3773798458	11.8841124549	13.5278727327	12.3817166282	11.953621562	13.4239890517	13.3026968362	11.2204060184	13.9318608232	13.1974805813	12.9210299975	11.9244159289	13.2299833754	13.6359991975	13.8913848047	11.8910453118	13.083531071	14.1590600512	13.9738019114	13.2899012529	12.9386008384	13.1503413494	12.263561322	13.3286083142	12.877152693	12.6284696431	13.2978710431	13.675009891	12.237541925	14.4416847134	14.2217972198	12.3264649008
ENSG00000001036	11.3533863058	11.1422527154	10.9438636308	11.0193432422	11.1655022453	10.3673038975	10.8572966437	11.1256630966	11.5013080424	11.7235081194	10.5554283459	10.4148318474	10.4857614241	11.08363515	10.9772696769	11.2650770686	11.5037909082	11.0262332244	11.1008869242	10.8541209577	10.8846866903	10.4306647602	11.0346109311	11.394801974	11.0277264113	11.547233611	11.1422527154	10.514793897	10.4332461874	10.8055695683	11.0036434824	11.1236068763	10.8468610387	11.3247559967	11.0863743026	10.6807288597	11.5689826003	10.0168502341	10.8784912526	11.5358862569	10.8332940427	11.0483826378	11.1840826293	11.0608298933	10.4374722354	11.0111986508	11.4876724816	11.0714332457	11.474106669	10.9702363758
ENSG00000001084	10.0101240818	10.149754577	10.4931241009	10.4051645636	10.1349078423	10.2977980504	10.1601461156	10.2179223087	10.5436239643	9.67414670695	9.53121683188	9.70877472227	9.62402151917	10.0559038424	9.88762139045	11.1660600444	10.4461027781	10.5661288493	9.98970242975	10.602374924	9.83861093859	10.6863135492	10.6066131675	10.403582335	9.60232385265	10.6166276275	10.0725277685	11.0454972753	10.277428354	10.1698032408	10.0030604452	11.0578880771	10.1912486541	10.5411827067	10.2168602066	9.678787121	10.519334053	11.0606482834	10.0571758369	9.95101938279	9.49147260832	9.74814996525	10.0813791713	10.2551940278	11.5981297436	11.8286457944	10.4932953631	10.5140993413	10.8283640003	10.4071084238
ENSG00000001167	8.45918893487	8.37257107985	8.98366150332	8.1565840315	7.78882967125	8.90086471465	8.35095242401	8.0775341738	7.94979177105	7.90992874779	8.2000503083	8.82956230608	8.40745479991	7.98479076217	8.71984813674	7.97513867755	8.00100003896	8.1978419983	7.62335141671	9.01584088863	9.08825580891	9.4984426226	7.15773585518	7.81315387306	7.99632196044	8.52357348629	8.30089516788	8.42520091969	9.37743380855	9.22972846455	8.47528056009	7.80922984171	8.31667932463	8.19355710755	8.47149755439	9.35372041893	7.65373747432	9.7074732681	8.7501194446	7.95250870769	8.40152495084	7.94442613535	8.29099524326	7.75435533346	10.0882767764	7.52329109765	8.20884269354	7.4675700053	7.92263688684	8.71192549464
